31.2342620747	69.4568255506	0.107876382737	0.903577181779	13.5778997034	6.39895433364	4.35603370155	12.4678148502	4	1	3	3	73.8885791338	75.1978347448	95.7440962723	78.8538817354	
97.9338042524	99.7337741947	0.129214410814	0.933925779001	15.4308107512	16.079894753	0.800861803279	15.5146103871	5	2	5	2	87.0536406705	41.7583912074	22.5738428902	34.5090216949	
87.5907586065	14.8218490832	0.43248713905	0.862311341516	14.3507043355	0.376564595368	12.375644302	1.34387058037	3	4	4	4	35.1927060558	85.9220412328	93.5202095699	32.7423023054	
65.255312942	10.6890299887	0.133059283202	0.57414454815	15.6633788148	13.5956393571	14.0332235648	5.53168194905	5	3	5	5	33.5944801258	61.6254738448	63.4122220573	83.8914336885	
78.9538960419	13.8042846704	0.897117443901	0.692297387688	10.1212104759	6.4079632541	1.32694308223	13.6596079319	5	4	2	1	25.5251595451	54.4546677029	32.5804882155	59.3992971985	
12.4725304017	45.6670634336	0.219259812755	0.669520843996	16.9914964003	2.8810906146	7.13681633192	5.30775767328	4	3	4	1	41.9345467888	48.6649838278	33.5233982833	90.8559577289	
42.9938181005	64.7884672342	0.861343180754	0.910262652121	5.37411316477	15.2187345185	17.4587621362	8.79781319468	2	3	2	1	55.5568809411	76.2716258083	38.5458038986	3.13096175379	
7.51357078617	12.5362475844	0.57801633755	0.267025323876	13.8544039053	2.44421809955	9.25725179827	6.61019086596	2	2	2	1	53.9655939549	86.9006184731	69.4052172453	52.3823074317	
60.6781998839	9.30142481277	0.347024395921	0.261927563995	7.39058972567	6.62944147501	16.2763399813	8.78222071732	2	5	5	1	52.815286789	72.092465266	17.132772511	58.5222393341	
44.9718541154	5.34650960227	0.921947862685	0.133908395488	15.0634529373	16.580754258	0.93359987255	12.1910836599	5	5	3	2	3.56481594097	66.186709343	26.5310858922	59.5969865608	
2.24039944366	9.85241128418	0.204194619224	0.932890681938	15.9915284624	3.08977334225	13.5506623914	13.0441720414	4	5	3	5	14.8357233483	28.4916852724	84.7716024614	51.7581747259	
46.364651373	27.9236069467	0.352157827978	0.159955191369	7.59576481816	4.35799725583	4.29902559059	9.62783138302	2	1	3	4	56.9060846055	52.7711263058	59.9250595711	70.8112608989	
50.0137748104	46.1902001147	0.827709516326	0.966123633512	9.32024738738	3.27070500636	13.8819087362	5.01893838826	1	3	3	1	93.1684994302	18.6832078946	20.7429251219	36.7721653186	
36.7564881864	69.6690662525	0.15954869882	0.10311396755	1.71476161914	12.9409093071	11.3258176023	3.05262859311	4	2	4	5	80.3965076348	32.4947718925	82.4981138531	46.3068201301	
57.6119173007	5.25000813144	0.673166935278	0.275632837089	12.275347115	5.45992870267	13.5635156101	5.94430366691	4	1	4	5	19.8289679309	71.5831445612	15.937412811	60.4956207791	
1.19793556706	46.8166019883	0.906986426802	0.846083498346	0.915777286653	13.4969695922	14.3677894825	8.0866376819	3	4	4	5	85.1129311373	60.8276990553	48.8431522666	27.0697099106	
62.727724247	67.7229684679	0.126720910161	0.346588718728	7.13685724305	11.0128962497	4.44048011455	15.3039811584	4	2	1	3	8.20857900318	15.198403659	70.5093851164	5.9120710106	
10.4796890571	4.5396887859	0.271231844743	0.136419372642	15.4351770016	3.4560117008	11.8067155486	4.74062908704	1	4	3	3	83.57341333	66.6290476574	87.8535972023	40.8937375504	
95.9574923031	73.0113887643	0.271808667085	0.749098447533	1.45264138586	14.6783504114	3.91987555721	1.20594011303	4	1	4	3	82.9797017449	58.3797298536	3.07514597742	41.797388989	
93.4832252496	5.98753554865	0.465030783581	0.462360708702	4.52497052688	9.57413124259	2.10726210369	4.7778610848	3	2	5	5	54.489180535	72.3480158363	98.7431669698	67.4187823263	
47.6386577267	66.6128286423	0.956069659345	0.683270243779	13.9910159296	15.8403179577	13.0466728529	4.35702997274	1	3	4	4	33.3245800628	52.9690110323	67.0871798053	36.9508770497	
68.1099467593	14.3451986613	0.184691745381	0.456439465668	6.31902943085	16.8412313798	7.27604100723	14.8611100354	5	4	2	3	73.8127068911	24.1794659813	80.8963456855	78.3056519205	
79.5566443336	26.8418813016	0.554036559028	0.187983979577	8.70849335237	4.44966044199	9.98350871938	5.83775387254	4	3	3	3	64.9101019617	78.2894738646	14.5452947	36.1402951583	
93.1626782791	8.67031842762	0.55341775934	0.846272000022	3.34618007824	2.48772234933	13.6712571554	16.8309330835	5	2	3	3	42.5555231064	35.9466510352	84.0443966042	32.7351478471	
61.9715611322	93.5639647798	0.324690420634	0.851277194935	2.75174931839	7.92854192937	17.6140534819	3.60884218357	4	1	4	3	31.6058452177	87.6648606827	79.5482620454	63.4451631041	
75.5506393931	87.7614971857	0.332416484102	0.208814859836	15.0225141339	16.1368626818	8.9926127221	2.33368395206	5	4	4	1	81.8891470463	48.8864563752	14.7790501554	75.2350402957	
61.7585979648	12.0424319205	0.378602864675	0.856791561418	14.8918104006	16.8518373204	17.3527237261	4.9338954997	5	1	2	5	17.8773179242	19.6463178278	40.5080441175	29.0550797292	
65.1573276123	56.5731820445	0.802764293398	0.183124292465	2.42798346592	2.0960762441	15.5633041143	9.24305310324	4	2	5	5	60.686505903	50.6047835831	10.6509859242	62.0816141593	
92.044885475	85.9787688315	0.342493935182	0.741468803689	13.5353144788	7.87419483438	1.57703914155	1.46658723909	1	5	4	3	20.4766062533	70.3126965138	10.8842482657	28.304312118	
48.6259130162	65.7443020572	0.151710006166	0.256438446141	8.34509139673	2.46025903428	8.06537079964	0.351971555922	4	3	3	4	73.9597600135	62.3952896315	75.3566556232	20.1703513487	
32.9262802013	26.2272066442	0.958171502758	0.864000585994	15.25434942	8.64533601915	2.84837956228	7.21065405558	1	4	1	4	93.4883799415	61.2772281578	9.55518756616	96.9913058791	
48.373539011	57.1571976641	0.42763426319	0.899346553086	0.306965272985	7.74724858947	11.7698824013	0.546374397767	2	1	2	3	73.9869663371	37.1293066492	10.1955792926	74.3910941445	
38.8211647186	83.8108823561	0.80072090468	0.604166875422	15.067398146	4.78386173468	2.51054394698	14.5585910071	1	3	2	1	38.5599809604	45.1325136513	86.9209430655	95.508252223	
24.332272679	48.299184493	0.619043801537	0.629223850646	6.26750577648	11.7211338497	6.19936245616	4.52113013955	2	4	3	4	10.0136753998	23.6790850511	34.0777354848	95.839471329	
1.89286720737	7.64005511101	0.198286140666	0.126651270118	6.06109771326	10.1095834649	4.50299698409	9.05162081062	4	5	2	2	62.3852461085	73.062788213	60.9886989365	66.4458259841	
24.2501810723	6.30036143037	0.791117861141	0.157610775252	7.62530174611	7.37131036461	9.42733296809	13.267871843	3	5	5	4	25.3930786688	28.1069520787	77.2875614807	60.1548940963	
4.88540926674	76.4388499101	0.714214727395	0.701502035825	4.76668574475	4.99966822519	14.0374371554	1.68991796927	2	5	5	1	3.1839070818	89.6262583474	60.3948087652	87.2343739076	
46.7517697047	93.1095646728	0.577884831984	0.340692355212	1.63009501924	8.54947014342	7.61515857021	4.13091754848	2	5	2	1	81.2749704768	82.3070597883	93.7481761064	87.1581650945	
21.7060212338	24.2652452604	0.156344795608	0.19481125763	14.009229045	13.2597552357	14.1317928646	6.38521935876	2	5	5	2	20.9680208685	52.4611689123	79.8494666219	35.9761666145	
66.505358479	1.53828386665	0.830736713036	0.370545867248	16.5186324621	13.3869949819	11.3513637056	7.20686512447	4	1	2	4	7.2969526623	13.8756022485	73.2862941766	35.7683534355	
48.6810579019	33.5777486852	0.678011546436	0.366413602536	3.8519006158	1.64225537986	15.5242648066	7.06725472907	2	1	4	1	81.9411618531	6.06287278517	22.9980549905	77.1788468834	
52.2315157022	85.7190135396	0.138721879026	0.36370300406	7.00241329864	9.77417222621	12.542054185	16.1034362862	3	2	1	3	80.3410683466	69.7444603464	18.2297385653	68.1658867118	
86.0057346284	26.2381237551	0.504189979919	0.700973088649	10.3285677356	3.81053749502	3.06781785874	14.3468815781	4	3	4	1	24.6908772558	97.1286944819	73.5596073155	18.967046356	
56.5514645092	93.7333179814	0.463602631102	0.669513090831	17.2016700602	3.55261256377	12.2330866944	7.05197825837	4	4	4	5	81.3805390132	76.7146476383	69.8183611528	12.3063728396	
64.6282045252	82.4385763381	0.427370484165	0.985035676903	17.6069716667	16.9499107046	8.87927679714	6.46121579629	3	1	2	2	93.168721771	35.6618100054	96.569342386	81.0658743073	
23.0238249424	43.4683590164	0.569227218367	0.609713439709	0.825287171825	7.95177444872	6.64917421254	5.07716167139	3	3	4	2	49.4883782758	46.9076790679	32.3014351417	44.4085754857	
21.1249399493	9.43656377739	0.896605022422	0.526256051645	7.9998257473	13.9524909549	12.1904099252	5.12227001419	5	5	2	4	61.9136079886	50.3245535536	15.191921302	73.8166978719	
38.5361239958	21.359803032	0.663445584246	0.768180576341	12.6052401603	7.22804410477	12.4970541404	16.6717956598	3	4	5	4	40.5060629001	29.1141066472	83.6447323697	84.4537346399	
72.004218125	50.9797935183	0.356630225336	0.593960381478	0.663473827159	9.58683813116	15.7994307133	1.38677184147	3	3	1	5	95.2972221758	58.6025398011	27.0851646553	67.670694075	
61.5748389204	29.3515998446	0.432051037808	0.540580792546	6.51700865329	12.7632219795	1.65656097483	2.55054659546	1	1	3	3	75.8733395284	80.9305945972	78.3970001536	60.1244754512	
49.8240094079	16.6786424716	0.766594896648	0.116059902639	17.0972621012	17.0952546644	9.57633915785	7.33502311004	4	3	4	5	64.563827477	82.2218322845	76.4980916477	63.9253155386	
70.6598507421	34.2712962449	0.199593211564	0.618221004412	15.0782509173	14.8104946137	17.5149856499	5.64959149689	5	3	1	5	12.9364715557	86.2196631157	36.6895338753	29.8460098771	
28.4303473776	16.5679659677	0.880367557908	0.528898558493	8.30441761281	5.36384149612	12.6472345083	7.33766386665	3	1	2	2	11.7678883017	37.1170207828	68.0802659805	34.6866476629	
93.7196246581	57.1065498572	0.828158499615	0.60915469232	6.30502285404	1.84367283722	11.6293611436	15.6661019849	3	4	3	4	75.7484226647	53.0186831639	81.9246540913	84.6592383691	
76.5832255452	57.2390286312	0.488799823222	0.304753115231	0.900174671072	16.0155684663	1.66607686144	13.9592510032	4	4	1	2	44.4874463045	15.5392714918	26.2076776616	27.3033216317	
66.9802991639	13.1830169957	0.733975838731	0.918010569288	14.5300278026	10.008986621	1.72272959288	13.4871633004	3	5	4	3	42.7404248202	46.317585111	35.5398669919	83.4323369979	
26.698685763	48.5637145611	0.89302769438	0.626989192924	13.1546251701	10.1017638515	6.26313373414	2.33171586491	3	4	3	3	27.3847314273	72.940149948	95.9813803062	72.2939143349	
61.5834631504	10.1636432883	0.984343791564	0.840040720237	7.29177526438	0.824806442227	8.1586090249	3.81488006234	1	5	4	3	17.1670386022	62.3104090399	80.9522684693	28.8210653968	
40.8916676288	69.5177728071	0.655051476283	0.154603969182	12.0666254598	11.3306388425	10.4242914919	9.92883005576	5	5	1	3	9.55986509589	69.5913178678	62.5013862111	74.5858028671	
44.3119113813	48.583043984	0.627899245037	0.98688014218	4.42720806326	14.9021659553	15.0343814199	16.5524210233	5	1	2	3	7.75282572276	56.9222912026	4.14542412321	67.6548196394	
62.9042424576	52.7710893357	0.89078919594	0.664345849741	14.1845860806	5.34957537621	0.613201669209	14.2944657458	3	3	4	2	58.9632842949	53.0754667374	84.9817914805	99.2567359182	
73.7345176789	33.719498684	0.708751817585	0.837157689728	0.791315718011	7.84503615975	14.426027096	1.0904476705	5	2	3	5	51.7536197528	22.292123866	47.4208220571	93.1974377059	
77.1015447114	9.05067752058	0.62676469139	0.665608641916	13.2499456131	2.6251259225	1.77360654524	13.4393735864	2	3	5	5	14.8759550063	18.2021865365	80.6890284644	62.3838071369	
23.1898618113	36.1680034407	0.523139633547	0.365586106139	7.44728473272	5.76085229186	12.2796687198	9.73952095908	3	1	2	2	83.5798711552	59.8713856502	39.150588732	49.1079480216	
24.2650161651	30.6741760011	0.849699153456	0.538611352634	4.78785083358	2.24929929027	12.3930081026	5.66441611366	1	3	4	4	92.384266713	96.5687492767	98.892688585	56.0402240291	
8.20305498872	12.895557934	0.274289259385	0.118910621332	17.2184212371	16.1697638092	15.1094421748	1.32563474519	3	4	1	3	28.7069929287	1.11370588667	64.3887052357	1.79831134603	
28.5397251086	55.5205772984	0.357127958121	0.588213880211	6.98282939917	6.08130484576	11.4697609797	16.742042027	5	3	3	1	97.343679401	62.0837865505	74.0931595815	58.3369086351	
39.2412987146	33.4046725867	0.738242932354	0.361791165202	16.7705536158	8.2382971089	11.1692201696	4.11465638243	2	2	1	1	72.0137965952	30.2002303462	92.8763520758	68.150751273	
99.6751732143	16.1351233624	0.156838841969	0.558198919544	17.2613756612	10.985853465	3.04328984243	2.52064466494	5	3	3	4	30.0363651739	21.77762964	36.7656244125	25.6920490966	
26.1847256859	14.8904102064	0.620989110327	0.281588917764	14.4887983253	16.6780744921	0.650993829408	16.2610764466	4	3	3	3	38.2563200831	25.0445721937	78.5378843857	91.3361748379	
55.8710362413	79.3463918956	0.666970120809	0.311506603594	3.75261784981	13.7631065145	15.0578948879	5.86622771465	1	5	2	4	42.7462955916	89.9593936749	44.6059154607	15.9736687065	
92.6340178444	71.1443323294	0.321940186976	0.636121957072	1.69751416205	9.49263241263	3.94316851151	7.49623537804	5	2	5	2	48.3520885366	30.868276229	7.8746071773	58.5127203904	
12.3980902094	99.0007141697	0.736850813572	0.853394971201	4.5949583338	10.6378958927	4.05086106108	10.3653814219	5	1	1	5	10.68684222	82.3389499594	76.3763704045	8.96725273478	
28.870749369	87.1596658118	0.92449458318	0.88757047365	1.81355743066	12.5518295858	16.1666154375	14.3687272269	3	1	3	1	51.5463599844	35.8132640223	97.0157379659	5.27865613348	
35.200081272	97.1072656036	0.21948716103	0.313716460297	3.83117039413	2.67626123678	16.7244788567	13.7986083452	5	4	5	5	77.6971321059	70.5100298896	77.3573471411	84.9242493793	
39.2637237202	6.45750217001	0.375605278093	0.433501542399	16.6969482637	8.68623538804	15.6923405716	13.4077875391	2	1	3	3	7.46097003532	52.6599893574	16.7993575096	28.9131821262	
3.90325707405	67.6702592961	0.865632727995	0.607234443528	9.36042049464	7.72661526837	16.5944631496	1.82553201895	2	1	5	4	98.7095108177	58.2784462723	79.9317563928	11.4679079436	
70.6584900456	81.8210311971	0.178401268787	0.641970491334	13.9794010465	11.37447115	16.7366394852	16.206987034	4	3	3	5	46.2237820053	7.88193424318	23.8980167199	74.1530701931	
26.2433967846	26.3128913986	0.839859082511	0.66511419121	16.1278620643	3.77584754393	11.6526324294	3.34191057632	2	1	2	3	19.9174391477	93.0680399462	3.14807905584	7.86484856828	
3.5655156887	87.4794350559	0.120398754763	0.16603972436	3.91976186195	2.43404190404	10.5667167539	10.4131840548	1	5	4	2	69.1621589107	22.6474580623	92.1476934011	10.6228033149	
14.1614222384	28.7065512981	0.87869972839	0.875352298761	13.8339103071	0.765003129881	7.10793057111	14.6110155002	3	3	4	3	51.7350100936	96.2152682782	89.1073560545	91.3491615756	
75.5809564124	8.96760855478	0.686760974332	0.805418411459	16.5417613829	5.74948698221	4.93287804813	11.7473399969	5	3	1	5	59.2324060509	82.5960300293	92.4955157472	73.2569216461	
56.3348008782	83.6979389805	0.530037478737	0.796062455986	7.23108582261	5.15811106256	15.937417633	3.9952439511	4	2	2	5	23.298923096	24.0853858246	43.7040452537	98.9775510467	
72.5058539532	31.1665062546	0.276838996698	0.517382671959	9.59024476742	1.94646731051	7.45646604023	1.7088681572	3	2	5	5	78.4432079826	1.37343265557	67.3932182077	91.1040684367	
70.8381799098	65.1086475525	0.379330314261	0.565938059328	9.04324512668	0.476494389787	14.1708409873	1.37694799594	3	1	1	5	22.5858621933	55.7656417604	54.9145500987	54.3414752597	
4.54296746341	14.8772091423	0.529475652655	0.896114835745	8.08826981413	3.85545240593	1.34563342564	4.6702330903	1	4	3	4	92.3730961319	70.803352665	9.70197309913	88.7791729803	
79.0520478711	13.3523782825	0.668284821324	0.687763845612	1.67617313018	3.56231047972	15.0651711108	13.8949341775	2	3	3	5	42.2092253743	24.7649415954	35.7075468931	72.9104923907	
54.1197663062	32.4619306617	0.881290682126	0.542615527212	5.20503187641	1.01765804532	4.10309461444	12.3658304714	5	4	3	2	39.7234123131	8.1842616791	26.6255517954	54.5397889523	
34.4091570861	89.4230907446	0.445479570154	0.306769754034	5.73086558529	6.42043577868	1.60480256252	4.32100644537	4	2	1	5	36.0991393631	75.5121994787	46.2162039517	45.1061754007	
16.6174858283	46.396311769	0.45744085934	0.440094930424	2.16258949493	14.2545476511	11.5022848544	10.2690609539	3	5	2	4	17.6359866502	20.9615952815	22.8019117591	32.4654554728	
39.0983842324	11.7020521656	0.546383861431	0.468885617309	6.4998932417	11.4309689237	17.526066374	11.0723500669	4	1	1	4	63.9153445391	9.52272459778	17.1726440504	27.2716681905	
68.2288160118	86.6922694207	0.767119148746	0.883718223157	4.60397112166	12.1143039357	14.835771587	9.92440071369	1	1	5	2	49.7196572372	41.2778654737	4.36876210012	16.9296581669	
25.5347429808	51.9025893253	0.382193989917	0.695173977248	5.1092716462	2.28299254302	17.2066811773	0.772363828315	5	4	5	2	9.87674872962	89.5147955114	71.6536715375	59.0511889372	
99.2949061545	14.6867055394	0.171442109849	0.360468275515	11.2401711153	8.10970219509	4.71356994857	3.79839997696	2	3	4	3	43.6920192033	44.6106110489	51.2437170119	37.2713881967	
82.3679438973	31.8348382852	0.725543939371	0.395657579321	15.3835046423	2.98523944404	5.54141924404	1.78147499054	5	2	5	4	61.0314886015	82.7197633268	54.5186307611	81.2868846586	
87.5992689429	36.2815848535	0.525041943486	0.393412197585	0.888720108318	0.990759325626	3.80730053481	10.4607623621	2	5	2	3	68.6382950599	85.5899625952	21.2313752412	33.6553606062	
86.0535206249	80.4470026669	0.75226562571	0.857531427092	3.71537918215	3.80097706205	10.3763990054	1.86634767041	2	4	5	4	83.7160524123	63.7942565119	10.8206193398	53.219427084	
94.6250406392	98.5026844431	0.19688846324	0.632706356434	4.16495696827	7.41046868588	13.9121611786	11.3687738598	2	1	5	4	35.5076954438	58.2060574216	27.2035049743	61.0486302669	
58.0054708362	63.1284313816	0.698522229528	0.303121458575	12.653698946	14.9209295307	16.3389351742	1.77280664892	5	4	4	4	2.11508878384	3.69290100762	98.2069672248	70.8995398072	
11.3785709926	61.3907509121	0.813219636589	0.391432673638	1.0970084975	6.29869498379	16.4351287767	3.1900931609	1	4	2	5	86.8270862885	92.6623974838	64.1179486265	9.54621033126	
1.72688341138	15.0994177898	0.710392032687	0.12768240247	2.06406987201	11.0772398293	12.9462656933	7.97981104963	3	4	1	1	56.4150217554	30.3296206289	89.1707662977	36.4938931392	
81.9735185757	50.032690252	0.730514523535	0.328370000888	12.9069470185	3.11789622385	1.02423244798	2.62324551644	2	2	5	3	45.1257271815	35.7946268571	46.4585934918	67.6589370324	
60.5821156322	53.0568803106	0.862953322316	0.260890989366	10.9948459399	11.0788174963	15.3520658204	16.41825805	1	4	3	3	54.4691399088	57.5991702174	29.9774359241	96.2486877976	
17.4150925576	29.3961099774	0.256313834354	0.919221304173	15.4025318764	13.6559682106	12.3837203529	8.2098037965	3	2	1	4	48.3048415986	5.28779680501	99.0051901496	28.6969405009	
55.4421485404	33.4315690183	0.891800729492	0.614315237138	14.5916017988	9.97276271862	6.46771860507	7.58264932398	4	3	4	2	81.1651261845	63.5253633721	71.0007095905	20.1934104136	
28.985693923	49.6623065598	0.23630185397	0.173401377334	5.43270431033	7.31013606206	7.84317385028	4.98610470266	1	4	2	2	65.3418241998	14.4736330274	67.8233063622	18.4899357031	
67.0217384921	35.0571738283	0.590124733448	0.359246723703	17.5558733185	16.6758039504	9.81332944533	7.50181762088	1	5	1	1	20.4641908814	16.0519038224	54.8820581911	96.7901945985	
90.6429633107	73.6522338281	0.334891500967	0.595995884156	12.2030882905	2.20299702337	7.51389127696	16.3984966939	2	2	5	3	12.7000682528	19.2579336633	23.0638297819	66.2345159903	
51.8422564866	54.3806949814	0.951773991141	0.832872027492	15.0242935393	1.37674970305	14.3792197113	0.677860928949	3	4	2	1	90.3904125033	58.7696857542	42.1697786608	24.1939566568	
32.2032534695	69.6278863314	0.477288693852	0.510075008498	7.20565740556	16.3078043872	12.4795253466	9.08206208686	4	4	2	3	90.4716937572	38.7103264292	97.3900599651	3.16001155958	
15.2251852136	1.10704181095	0.798625479765	0.753274947847	17.480527104	16.3863656645	14.7014500164	5.33498919715	5	1	1	5	63.3888625299	57.163421936	56.1906731667	80.2755072528	
67.0981604313	55.1703224462	0.854319886941	0.187472519557	6.99106192904	15.0309806434	4.6152213117	7.39724309765	1	5	2	5	72.8768750468	37.0180296642	42.799286724	3.66251418222	
53.625024033	23.951321371	0.809506806812	0.608105698185	15.8444567039	15.2040780852	5.45390505513	11.1008243575	5	1	4	3	29.5307012444	43.3073956237	76.5674606751	74.073721063	
9.67223756895	21.0370629089	0.162530978484	0.227061125836	1.71618732676	10.3903207303	7.21819520112	14.9880170146	2	5	3	5	96.2700411173	90.8020820288	21.0628569238	23.5054907832	
70.2940269399	83.4949509914	0.595343974775	0.349697896878	3.55919983467	14.1820699041	1.98074171299	0.320893710556	2	4	3	3	3.97560561544	61.8623844071	94.5971603461	8.02283746657	
54.0658822348	34.9776893894	0.848828497071	0.756744716669	3.71798288492	15.4860744083	13.7994992386	13.7227727592	3	1	2	4	46.7229178399	14.6964727016	25.2368928241	35.4704639071	
79.3823538162	34.7458186457	0.993673360914	0.607644684482	11.7908167317	14.9199751102	15.6141457564	0.753291542069	5	5	1	1	25.6324234558	35.3615244548	6.59478110101	5.94876254471	
94.6323569548	77.2359683624	0.439544562334	0.619384302849	10.9257129797	6.73819206648	14.6939504422	14.2457427927	4	3	4	1	84.0315037095	27.3063667149	57.4500418742	42.208029864	
3.24560246508	88.3070359065	0.85167097503	0.288976573187	14.7617216487	13.4243657686	13.9721560381	2.80252979272	1	5	5	2	44.4935083987	39.5843161166	86.069128436	53.6605325368	
64.0873334724	73.9374290184	0.104071106101	0.66605816086	15.6649222079	11.1670244838	4.87017711729	13.995189852	2	4	4	5	43.6776286352	18.5180895963	98.0678311592	83.6178969659	
54.246335237	13.9870674117	0.434772218598	0.500451023526	4.43048744922	7.01021844554	6.54032328205	15.0746316847	1	4	1	3	20.5575194553	65.0951956986	11.1101935841	65.120043506	
2.50440878577	45.6667674345	0.541342749191	0.175268342454	7.39412873141	6.20130324441	3.05167819579	14.8201254661	3	4	4	2	89.6276569021	20.9330486855	81.3418009509	80.7894077765	
30.8463576266	44.5923356579	0.12455595428	0.277233277406	7.02381953781	2.66308607393	2.4951211985	8.17940637777	3	1	3	4	10.4391410463	1.056402578	18.7794110889	84.6751603571	
37.3785909819	34.1131481363	0.595987665122	0.357808068181	4.86107250364	8.70722813698	0.454676064089	3.72512882366	2	5	3	3	6.48922108482	68.8161737186	99.7016793617	85.9568882401	
67.3468840288	29.7543785248	0.446147361762	0.865535324427	1.37939859089	0.663978291613	6.81713774523	9.58432388356	4	5	4	4	45.0915817997	81.9143012579	16.4733304833	68.865428608	
54.8201372795	39.0503043599	0.531293728806	0.884751635587	9.13727802555	11.6054574908	0.4332576722	0.843890288429	2	4	2	5	26.4888960926	78.8824045636	72.5010926908	99.2300311264	
34.8948300005	99.9178575376	0.953471034494	0.793484052601	10.4518721014	16.530350818	10.5901311906	4.83454148504	5	1	4	4	30.8659710004	44.4239288019	75.8486733286	75.6343162988	
4.5173013451	5.25613235925	0.981289599884	0.179443369416	3.20425758147	2.33680329886	13.6416433278	9.84612459171	3	3	2	3	18.5088899705	63.2156903815	38.1177518806	32.3646001082	
47.3396238772	84.4912456956	0.50146307231	0.478598422789	13.9591844473	11.6775450765	2.17186305474	11.9576919769	5	1	5	4	97.9883484132	81.8681143626	9.53042707059	81.5434563623	
67.5616980992	12.398262539	0.39329230847	0.726515920265	7.662430478	12.8557769167	16.0398799786	9.85107922423	1	2	2	3	9.67193520547	86.0393888818	31.8960028082	57.9153638107	
80.3123241865	24.4508808861	0.722578791131	0.10381680307	1.3277536699	2.32120072219	0.261384295968	7.70954148539	2	5	3	2	91.5287159066	26.0905347002	50.5791794958	14.3770589336	
82.3412571889	66.9627489904	0.889580909803	0.500118034474	3.70127834598	1.6611863468	7.33792105245	14.4415153202	4	1	2	1	99.6549883632	97.8973282752	61.0809035388	73.3013246361	
16.1630915992	76.825772688	0.172111019322	0.574703280521	11.7461644916	1.24108185603	5.81241684501	12.0896099402	1	3	3	5	50.7534992468	92.735812272	14.5767383525	98.838067507	
73.8028179286	69.7730785508	0.238146244781	0.595663565504	16.5696355174	0.278625197537	9.2708783896	9.96675498316	5	5	4	3	71.8452004306	83.8754836409	52.9854958693	9.61233743725	
20.8929321492	84.7850939033	0.684071034634	0.200465317815	2.14873167131	4.24519324783	11.4285153538	14.1177526047	4	4	2	3	19.1867655226	23.532915172	75.800606317	53.0722640106	
78.8077061347	97.9555324728	0.103528667009	0.399739973508	10.0011469743	16.3698700466	16.0560820541	8.84195568214	3	1	2	3	16.5335081321	94.5341270273	83.3063998747	12.5310177775	
53.8332167987	9.34833867469	0.871465435702	0.960736610508	3.02174549206	6.01652007082	11.9160334629	1.00225947099	2	4	4	5	86.2343638555	75.0307064467	82.8210180626	30.8246469165	
84.1975990509	99.1505460696	0.558381330972	0.907767953834	4.6997217438	11.874247187	15.4855556339	7.33838685568	3	4	3	2	56.6186864742	21.9223960371	7.08866998264	46.6187714862	
49.6545265	3.31990627753	0.423245010892	0.227287693108	7.83339641917	11.1827884225	9.6116075907	16.8933641088	1	5	4	2	87.0723578661	64.7725351335	28.7076918517	26.1447815247	
85.1661924451	52.4006660053	0.643996801852	0.189973055179	14.7513122842	11.6693009456	0.860573236272	4.16925997042	1	3	3	4	65.9806902008	99.4886100196	27.8080262695	5.67048740227	
12.3584266162	78.1980378913	0.628277918475	0.490506825653	9.72819818899	3.21977891952	5.68702891181	9.59665462069	5	4	4	2	75.2424278851	21.62490379	88.8709471769	9.80837302006	
49.1925300103	39.6580819671	0.982734012137	0.660036169745	11.2876522524	6.05987436861	6.16907985364	11.9887246073	5	4	5	5	8.5555784368	31.91112063	27.382014081	65.495489223	
25.6869207183	51.989807962	0.20023648062	0.276443469689	6.10872149237	0.569778014159	13.527851458	5.93359947568	3	5	2	2	98.3011715114	36.7996628164	51.3012365898	44.8084024134	
3.90181858769	66.5790172164	0.267785437996	0.851913098312	7.03230106171	1.80902249342	14.2285742612	11.0617471871	5	1	3	5	12.8464807307	6.97911390008	33.2214024159	42.2511634209	
31.4159899872	65.5282140848	0.825140374648	0.761335542559	14.5302088318	9.43367747692	9.20377388461	6.30576463277	3	2	3	5	22.8517124515	96.7545837304	35.0501770225	16.1888271332	
62.7593128111	53.4991667649	0.559095239	0.602842054764	15.1151550637	14.0524633031	16.5578844914	6.32647690685	2	4	2	5	62.0083838961	55.7463433416	96.0874523443	58.0271018226	
6.3366888373	43.1151119501	0.256521896582	0.986722814857	6.92531016811	5.25707758611	11.6168763759	15.3957382541	2	3	3	1	20.4780134545	12.6177659172	67.8100461534	18.9798908765	
74.5010828615	35.4486080067	0.29569908616	0.993656132273	5.47630506107	3.88222800708	1.11922765219	14.0552658423	2	2	1	5	82.0612399416	74.7546788297	22.4956869206	25.6602816665	
19.2331675213	17.0086420005	0.728718944671	0.425722381393	15.6833800052	5.80084008997	13.1324339683	14.6235500939	4	2	3	5	44.5323132638	55.9001956105	64.1897718654	49.5042114457	
95.7096785729	87.2254263954	0.39468156206	0.138852607886	6.44665004603	3.94471587426	14.4248951241	16.5904700877	1	2	2	1	76.1117536525	32.2549541431	7.65255783633	5.0494428818	
50.9020140348	36.2160044202	0.104600761914	0.35635521614	4.14664994952	3.94216717366	8.51232953638	13.4268588999	2	5	1	1	80.3712156369	72.8276651999	94.2800682051	99.1094427108	
